"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F-2026-09019","2026-09-09","2026-09-09","380","","EUR","","","","","","","","","","","","","","","819489626_PDP","79080302700024","","7 Rue de l'Orphéon","","Frontignan","34110","","","FR","FR68790803027","VAT","EI - Gach Stéphane / SMTI","790803027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","","","DALKIA REGION MEDITERRANEE (40438) TSA 25504","","LILLE CEDEX 9","59784","","","FR","","","DALKIA REGION MEDITERRANEE (40438)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7640618803430004087462607","EI - Gach Stéphane / SMTI","BOUSFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,120,120,120,,,,,120,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","601","FFE0211A_PDP101_PDP1012609101016279101554.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26534094_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2378440 DU 01/09/2026","26519583","","","","34080408","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","MARINE BAJ","","marine.baj@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","-  TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",363,6,363,6,1818,1818,2181,6,,,,,2181,6,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","607","FFE0211A_PDP101_PDP1012609101016312031561.xml"
"urn:cen.eu:en16931:2017","M1","FAC-2026-32820","2026-09-09","2026-11-08","380","","EUR","","","BC2387151","","","","","","","","","","","","791744451_CDARTeamSystemSellsy","79174445100067","","ZAE Segla 2","14 rue Hélène Boucher","Seysses","31600","","","FR","FR88791744451","VAT","MG INSTRUMENTS","791744451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION NORD OUEST (91190)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630003003060002019412654","MG Instruments","SOGEFRPP","","","","","","","","","","","","","","","","","","","","","",40,5,40,5,202,5,202,5,243,,,,,243,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","613","FFE0211A_PDP101_PDP1012609101016299971559.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26108560_RI_00796","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2281407","26105324","","","","32740003","","","790182786_CDV_B4CA6E9F","79018278601529","","1 Place Zaha Hadid","","Courbevoie","92400","","","FR","FR96790182786","VAT","BUREAU VERITAS CONSTRUCTION","790182786","","MARIE-ANGE CHAPERON","","marie-ange.chaperon@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004013280001271612304","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",128,79,128,79,643,95,643,95,772,74,,,,,772,74,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","677","FFE0211A_PDP101_PDP1012609101834386342760.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26535990_RI_00797","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2016917","26521293","","","","30158317","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","FRÉDÉRIC CHARNIER","","frederic.charnier@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",256,13,256,13,1280,66,1280,66,1536,79,,,,,1536,79,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","678","FFE0211A_PDP101_PDP1012609101752202451913.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566784","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2324372","10350543","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053704515","","TSA 85501","","LILLE","59000","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE (71350)","456500537","","01 46 62 70 00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",101,87,101,87,509,35,509,35,611,22,,,,,611,22,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","679","FFE0211A_PDP101_PDP1012609102240062821895.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566874","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2376438","10365522","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706841","","TSA 95502","","LILLE","59800","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST 91190","456500537","","0776692345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",32,48,32,48,144,9,162,4,194,88,,,,,194,88,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","680","FFE0211A_PDP101_PDP1012609102241064371912.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","2604290174","2026-09-09","2026-11-08","380","","EUR","EUR","","","","","3","BC2384255","0007960642","0105165725","0105165725","","","","","442278453","44227845300141","","38 route de saint symphorien d'ozon","","SAINT PRIEST","69800","","","FR","FR16442278453","VAT","RG FRANCE","442278453","R.C.S Lyon - SAS au capital de 1 866 600 €","","","Thierry.VIOLA@groupe-rg.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","(10039)","TSA 35505","","LILLE CEDEX 9","59784","59","","FR","FR42456500537","VAT","DALKIA FRANCE REGION CENTRE EST","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58","","","","","FR3830002079620000460105W44","LCL ESDC REIMS","CRLYFRPP","","","","","","","","","","","","","","","","","","","","","",43,47,43,47,205,34,217,34,260,81,,,,,260,81,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","681","payload.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566828","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","300022738","15843","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053705199","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 86 52 54 41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",0,0,0,0,0,,,,,0,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","683","FFE0211A_PDP101_PDP1012609102251080952058.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566790","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2382834","10366028","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053703475","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 80 66 01 70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",9,79,9,79,31,47,48,97,58,76,,,,,58,76,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","684","FFE0211A_PDP101_PDP1012609102240060651894.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566875","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2383208","10353849","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706841","","TSA 95502","","LILLE","59800","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST 91190","456500537","","0776692345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",79,3,79,3,374,74,396,51,475,81,,,,,475,81,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","687","FFE0211A_PDP101_PDP1012609102248066352318.xml"
"urn:cen.eu:en16931:2017","S1","F201260153404","2026-09-10","2026-11-09","380","","EUR","","","","","","","BC2289696","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND NORD","0320427620","em.grand-nord@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",1332,98,1332,98,6664,89,6664,89,7997,87,,,,,7997,87,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","688","FFE0211A_PDP101_PDP1012609102025083451266.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566789","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2378131","10365525","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053703475","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 80 66 01 70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",55,13,55,13,253,14,275,64,330,77,,,,,330,77,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","689","FFE0211A_PDP101_PDP1012609102250058422324.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567223","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2391239","10366048","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053701917","","TSA 55507","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION SUD OUEST (10435)","456500537","","05 55 30 06 60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",498,6,498,6,2493,2493,2991,6,,,,,2991,6,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","690","FFE0211A_PDP101_PDP1012609102247075352286.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","M1","851931","2026-09-10","2026-10-31","380","","EUR","","","","","","","BC2360310","726062","","","Q-104861","","","MC DONALD'S BAH055SMCDO 267520_1 1/","309528115_CDV_status","30952811500061","LFB FRANCE DIVISION CLIMATISATION","ZI LES MEURIERES BP71","","MIONS","69780","","","FR","FR59309528115","VAT","LFB FRANCE SAS","309528115","SAS au capital de 5 000 000 EUR - RCS LYON B 309 528 115","CAMILIA KERAGHEL","+33 4 72 23 20 20","camilia.keraghel@redgehvac.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","37 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY BP 74","","ST ANDRE LEZ LILLE CEDEX","59871","","","FR","","","DALKIA FRANCE","456500537","","03.20.63.86.00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR76 3000 3036 4000 0203 1848 581","SOCIETE GENERALE / PARIS CENTRE ENT 3","BICBQ","","","","","","","","","","","","","","","","","","","","","",370,37,370,37,1851,83,1851,83,2222,2,,,,,2222,2,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","691","FFE0211A_PDP101_PDP1012609102310062922168.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566005","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","","BC2355793","10357855","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053704515","","TSA 85501","","LILLE","59000","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE (71350)","456500537","","01 46 62 70 00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",73,26,73,26,366,3,366,3,439,56,,,,,439,56,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","550","FFE0211A_PDP101_PDP1012609101016239631545.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533718_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2193922","26519096","","","","31800950","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","NATHALIE FETIS","","nathalie.fetis@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","-  TSA 45506","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",125,15,125,15,625,74,625,74,750,89,,,,,750,89,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","551","FFE0211A_PDP101_PDP1012609101016249031546.xml"
"urn:cen.eu:en16931:2017","B1","FCMC_2026_09-000294","2026-09-10","2026-11-09","380","","EUR","","","","","","3","","","","","","","","","892265398","","","385, rue des Mouliniers","ZI Lucien Auzas","Lavilledieu","07170","","","FR","FR17892265398","VAT","SAS HARGASSNER France Massif Central","892265398","","CARPENTIER Benoît","","benoit.carpentier@hargassner-france.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","","","TSA 35505","","LILLE","59784","","","FR","FR42456500537","VAT","SA DALKIA FRANCE REGION CENTRE EST (10039)","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",68,68,340,340,408,,,,,408,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","546","FFE0211A_PDP101_PDP1012609101016024451539.xml"
